node1,node2,label
"PIRO, L","IANNA, P",
"STORY, D","DUNCOMBE, RL",
"ROUSSEAU, J","RENAUD, N",
"MORRIS, SL","CRANE, JD",
"HOPKINS, A","GUETH, F",
"BUONANNO, R","HALPERN, JP",
"F, C","AFONSO, C",
"KERKWIJK, MHV","SUZUKI, A",
"ANTONELLI, LA","NICKLAS, H",
"SVENSSON, R","FEROCI, M",
"TINNEY, C","GIBLIN, T",
"NAVASCUES, DBY","STANKE, T",
"VANDENBERG, DA","SANDQUIST, EL",
"GALAMA, TJ","LARKIN, J",
"PATAT, F","TOMANEY, A",
"WEEKE, TC","SWORDY, S",
"HAGEN, HJ","DOBRZYCKA, D",
"BOROSON, B","SLAVIN, J",
"MOULD, JR","LEHNER, M",
"VIO, R","TRENTINI, S",
"STECHER, TP","LANZ, T",
"COSTAMANTE, L","DEAN, AJ",
"RAPISARDA, M","PREGER, B",
"WIJERS, RAMJ","KRENNRICH, F",
"SUROWKA, G","WALUS, W",
"MINENKOV, Y","PALLOTTINO, GV",
"WIJERS, RAMJ","ROBERTS, MD",
"MATEO, M","MADGWICK, DS",
"CZAJKOWSKI, S","HELLSTROM, M",
"VILLATA, M","DALFIUME, D",
"KAASTRA, J","FUSCOFEMIANO, R",
"ODEWAHN, SC","THORNTON, GJ",
"MAGAZZU, A","ARDILA, DR",
"LEIBUNDGUT, B","ZHANG, SN",
"MAKINO, F","LAYDEN, A",
"MELLO, DFD","LATHAM, DW",
"HJORTH, J","WICHMANN, R",
"LEHNER, MJ","BLAKESLEE, JP",
"HASINGER, G","CELOTTI, A",
"ROBINSON, C","RICHARDSON, GA",
"GERAKINES, PA","TIELENS, AGGM",
"DRESSLER, A","HO, LC",
"COUCH, WJ","SHARPLES, BMPRM",
"TRAMPEDACH, R","BALLEGOOIJEN, AAV",
"INOUE, H","MIODUSZEWSKI, AJ",
"FELENBOK, P","WAGNER, RM",
"KLIS, MVD","SCOTT, DM",
"FIGER, DF","YUSEFZADEH, F",
"COLBERT, EJM","SCHREIER, EJ",
"BROADHURST, T","SINGLETON, C",
"GLICENSTEIN, JF","LAURENT, B",
"WIEBELSOOTH, B","PROSCH, C",
"SEITZER, P","DELGADO, RMG",
"TIELENS, AGGM","BUSSER, WBJU",
"GUARNIERI, MD","OLSEN, LF",
"KNIAZEV, AY","ELLISON, SL",
"WAMSTEKER, W","STEVENS, JA",
"FRIEMAN, JA","WAGA, I",
"KOUVELIOTOU, C","TEPLITZ, HI",
"GREGG, M","SHIOMI, A",
"SALVATI, M","PIERINI, D",
"ALTON, PB","ALTON, P",
"GALAMA, TJ","NICASTRO, F",
"BARLOW, TA","BLANDFORD, RD",
"SUTHERLAND, WJ","HAWKINS, MRS",
"WESSOLOWSKI, U","BENLLOCH, S",
"WIJERS, RAMJ","MINNITI, D",
"CLOCCHIATTI, A","WU, H",
"MUHLI, P","KAASTRA, JS",
"FRUCHTER, A","KIRKPATRICK, D",
"HECKMAN, TM","MULCHAEY, JS",
"JR, RMSAO","BORGNE, JL",
"CELOTTI, A","WRIGHT, MCH",
"SCOTT, D","GULKIS, S",
"SUSUKITA, R","KELSON, D",
"KEDZIORACHUDCZER, MJL","RAITERI, CM",
"KOVO, O","BUDDING, E",
"PAGE, MJ","STRIPE, GM",
"FRANSSON, C","ROBERTS, MD",
"PETRUCCI, PO","COLLABORATION, CRFTC",
"LEHNER, M","COOK, TMCKH",
"SHLYAPNIKOV, A","SAHU, K",
"VREESWIJK, PM","PICOZZA, P",
"ELLIS, RS","KOUVELIOTOU, C",
"MASON, KO","DADINA, M",
"KITAMURA, A","SCHMIDT, BP",
"STUBBS, C","FEROCI, M",
"CLINE, T","PAWL, A",
"THUAN, TX","PETRY, CE",
"MEYLAN, G","FRANX, M",
"GAL, RR","CUNNINGHAM, SJ",
"SCHAEFER, BE","SMITH, IA",
"RODGERS, AW","WATASE, Y",
"VANDEHEI, T","SHEMMER, O",
"MARKWARDT, CB","AMATI, L",
"CRAWFORD, CS","SCHWOPE, A",
"PETRO, L","CAVALLONE, M",
"LEIBUNDGUT, B","WAMSTEKER, W",
"MIZUTANI, K","MATSUNAGA, H",
"SASSEEN, T","GOLDSTEN, J",
"CHIEFFI, A","PALO, MAD",
"MATEO, M","JR, RCK",
"COMASTRI, A","GEORGE, I",
"TAVANI, M","TOMANEY, AB",
"MATEO, M","KOTILAINEN, J",
"FEGAN, DJ","SHEN, B",
"MAIN, D","ROBINSON, C",
"PERSIC, M","PAHRE, MA",
"BECKMAN, JE","CASTANEDA, H",
"JIMENEZ, R","HARRISON, FA",
"SAUVAGE, M","OKUMURA, K",
"ADAMI, C","MASEGOSA, J",
"TYTLER, D","SNEDEN, C",
"TAYLOR, GB","HARMON, BA",
"HOGG, DW","WOMBLE, DS",
"DODELSON, S","KOVAC, J",
"WREN, J","BARAT, C",
"DODD, RJ","GRAHAM, JR",
"ESPINOSA, JMR","HAINAUT, OR",
"LEIBUNDGUT, B","MARSDEN, D",
"ZAMORANI, G","MASETTI, N",
"LOIACONO, J","NELSON, C",
"PREECE, RD","HERGENROTHER, C",
"FRONTERA, F","HARRISON, FA",
"QUASHNOCK, JM","LEWIN, W",
"HELFAND, DJ","WALL, JV",
"GRIEST, K","MALOZZI, E",
"EDGE, A","MILEY, G",
"ROWANROBINSON, M","WILNER, DJ",
"MEYNET, G","BURKI, G",
"KONISHI, T","JAGER, R",
"BANKS, T","KING, L",
"QUINN, PJ","HELLER, A",
"GAI, M","FORSTER, A",
"OJHA, D","FORVEILLE, T",
"PIZZELLA, A","MAGRIS, G",
"MINNITI, TMCD","GROOT, P",
"PEDLAR, A","ROBINSON, A",
"LU, YLP","ZHU, X",
"BARDELLI, S","MATHEZ, G",
"MUSHOTZKY, R","LEIGHLY, KM",
"CHAMBON, B","DUMOULIN, L",
"BLOEMEN, H","ORLANDINI, M",
"SANTANGELO, A","PREITEMARTINEZ, A",
"GOVERNATO, F","SAUNDERS, W",
"CLEMENTS, DL","BREEN, BM",
"MATEO, M","REFSDAL, S",
"ANDREANI, P","VETTOLANI, G",
"QUINN, PJ","KAWACHI, A",
"FAZIO, GG","JENNESS, T",
"BAVDAZ, M","PATTERSON, JR",
"GUARNIERI, A","IANNA, P",
"SCANNAPIECO, E","LAMARRE, JM",
"COSTAMANTE, L","MAT, GG",
"NICASTRO, L","LUCAS, RA",
"VEILLEUX, S","MILLER, ST",
"WINKLER, C","SCHONFELDER, V",
"WELSH, WF","FRIED, R",
"MUNSHI, D","FEVRE, OL",
"AJHAR, E","WILLMARTH, DW",
"NAKAMURA, T","KORESKO, C",
"GAL, RR","LARSEN, S",
"PHELPS, RL","ILLINGWORTH, G",
"GRINDLAY, JE","CATANESE, MA",
"HUGHES, SMG","WESTPHAL, JR",
"RENZINI, A","GILMOZZI, R",
"KNIGGE, C","DRAKE, N",
"BEGAM, MC","LABANTI, C",
"DALLACASA, D","ZECH, G",
"FERGUSON, H","FINGER, MH",
"TERLEVICH, R","FALL, SM",
"COSTA, E","LONGO, F",
"AUGUSTEIJN, T","BARTUNOV, OS",
"PETITJEAN, P","SRIANAND, R",
"PURCELL, W","COLOMBO, E",
"IBATA, RA","GILLILAND, RL",
"OSTRIKER, JP","GNEDIN, NY",
"YOSHIDA, A","SMARTT, S",
"NAKAMURA, T","SIEBERT, J",
"ADELBERGER, E","TERANISHI, T",
"LOON, JTV","ANDERSEN, AC",
"HARMON, BA","ANFIMOV, DS",
"MEEGAN, C","SAHI, M",
"OSTENSEN, R","SAGAR, R",
"SWANK, J","TELTING, JH",
"HJORTH, J","MALKAN, MA",
"BARCONS, X","PIZZICHINI, G",
"TSAY, W","RABII, B",
"COTE, P","LI, WD",
"PIZZELLA, A","LUCAS, RA",
"TERLEVICH, R","EDGE, A",
"PHILLIPS, MM","FILLIPPENKO, A",
"GUERN, JA","ALLEN, WH",
"HOOVER, RB","BARBEE, TW",
"GONZALEZ, RA","MASSARO, E",
"CARTER, D","MOUNTAIN, M",
"BERNSTEIN, GM","TUCKER, W",
"GALLART, C","MACRI, LM",
"GREEN, RF","LIPOVETSKY, VA",
"FABIAN, AC","CHALLINOR, AD",
"TUCKER, D","RICHTER, G",
"HIPPEL, TV","PRIETO, CA",
"WOODS, PM","BRICENO, C",
"SERRARICART, M","SANCHIS, T",
"BOWEN, DV","BAUER, F",
"FRUCHTER, AS","COOK, K",
"BROSCH, N","HESSMAN, FV",
"COTE, P","DOKKUM, PGV",
"ROBBA, NR","STUWE, JA",
"CAPPI, M","WILMS, J",
"SMITH, IA","NEMIROFF, R",
"AKERLOF, C","CHAFFEE, FH",
"NAKAMURA, T","SASANO, M",
"EKERS, RD","SOFFITTA, P",
"SOUCAIL, G","TIJERA, I",
"STIRPE, GM","ROSA, AD",
"LANZ, T","DASHEVSKY, I",
"DIJK, RV","CHAKRABARTY, D",
"MINK, DJ","CHAVES, OL",
"WEEKE, TC","BRESLIN, WCAC",
"BROCATO, E","NICASTRO, L",
"ECKART, A","HIPPLER, S",
"CREMONESI, DI","SANTANGELO, A",
"MAO, S","READHEAD, ACS",
"HAARDT, F","ARUGA, Y",
"FRUCHTER, AS","LIU, MC",
"COLLMAR, W","WILMS, J",
"TSUSHIMA, I","BIRD, DJ",
"YAQOOB, T","MATT, G",
"VISHNIAC, ET","LEE, HM",
"SMOOT, GF","MARTINIS, L",
"COLLEY, WN","WEINBERG, DH",
"FINLEY, JP","WILLIAMS, DA",
"THIELEMANN, FMF","FORD, H",
"PEREZ, E","BENETTI, S",
"BAHCALL, J","FEROCI, M",
"COSTA, E","TEREKHOV, M",
"BORGANI, S","CAMPUSANO, LE",
"OBRIEN, PT","HORNE, K",
"DENDY, RO","RILEY, DJ",
"KERTZMAN, M","TAVECCHIO, F",
"CATANESE, M","SUMNER, T",
"ORLANDINI, M","PORRATA, RA",
"ELVIS, M","ERACLEOUS, M",
"BARTOLINI, C","HALPERN, JP",
"LEQUEUX, J","BOULADE, O",
"SHEARER, A","COLHOUN, M",
"WILLOTT, CJ","JAGER, R",
"DAVIS, M","FIGER, DF",
"MEEGAN, C","PIAN, E",
"CHULKOV, I","LEBRUN, F",
"ESPINOSA, JMR","DAVIES, JK",
"WOODGATE, BE","SMITH, TE",
"KING, DL","SCOTT, DM",
"KOUVELIOTOU, C","CRENSHAW, DM",
"KURAMOCHI, K","SHINOZAKI, K",
"YOSHIDA, K","TASHIRO, M",
"WILSON, RB","HIRAYAMA, M",
"BRADBURY, SM","SINNIS, C",
"FABER, SM","FREEMAN, KC",
"KATO, T","CHEN, JS",
"SHAFI, Q","VIANA, PTP",
"STETSON, PB","HEARNSHAW, JB",
"PETRUCCI, PO","SITKO, M",
"ANDREANI, P","GERIN, M",
"FIORE, F","VASSILIEV, VV",
"MATHUR, S","KASHYAP, V",
"FRANCA, FL","POUTANEN, J",
"DEKEL, A","EFSTATHIOU, G",
"ANDERSSON, N","RUOFF, J",
"FINGER, MH","RUBIN, BC",
"BEZECOURT, J","ROBINSON, C",
"GIOVANNINI, G","KAISER, CR",
"PADOVANI, P","AL, E",
"BOLTE, M","GRAHAM, JA",
"KOCHANEK, CS","MAEHOENEN, P",
"CATANESE, M","FALCONE, A",
"LIANG, EP","HEISE, J",
"HAKKILA, J","WURTZ, R",
"BEAULIEU, SF","ELSON, R",
"KURATOV, K","OZTURK, A",
"MCCLINTOCK, JE","RAPPAPORT, SA",
"DAI, ZG","GOU, LJ",
"MAOZ, D","SHIGEYAMA, T",
"LEVENTHAL, M","KURCZYNSKI, P",
"MANDOLESI, MBN","FLORES, H",
"ALEXANDER, T","MIYAMOTO, M",
"NICHOL, RC","SHARPLES, RM",
"AMENDOLA, L","ANDERSON, PW",
"MEINHOLD, P","GRILLMAIR, C",
"DALTON, G","KILMARTIN, PM",
"MALKAN, MA","SCODEGGIO, M",
"SMOOT, GF","CILIEGI, P",
"JONES, DHP","CRAWFORD, CS",
"ARMUS, L","BRIGGS, M",
"INOUE, H","IWAMOTO, K",
"MELLIER, Y","SUMNER, T",
"CARTERLEWIS, DA","FERRARA, EC",
"ROTS, AH","HIGDON, JC",
"WIERINGA, MH","LAWRENCE, A",
"CHEN, J","HU, J",
"CAPPELLARO, E","FORD, HC",
"CLARET, A","PRUGNA, FD",
"TAVANI, M","HORAN, D",
"KOVO, O","COSTA, E",
"MILLER, MC","HESSMAN, FV",
"EFSTATHIOU, G","VALENTINE, H",
"GALAMA, T","HULBERT, SJ",
"MATHESON, T","GERARDY, CL",
"PRATT, MR","TURATTO, M",
"IRWIN, M","CESARSKY, C",
"APTEKAR, R","DEZALAY, JP",
"STROHMAYER, TE","SUZUKI, A",
"GREINER, J","ILYIN, I",
"KOUVELIOTOU, C","HONDA, M",
"RICHARDS, PL","BAUM, WA",
"KROLIK, JH","OBRIEN, TIAWPT",
"GULL, T","MAZZALI, P",
"SPARKS, W","TANIMORI, T",
"MANDUSHEV, G","GILLILAND, RL",
"HERNQUIST, L","SONGAILA, A",
"LUNDQVIST, P","SOLANO, E",
"ILLINGWORTH, G","GIBLIN, T",
"FABIAN, AC","BUTTERWORTH, P",
"SHAFER, RA","BOSCALERI, A",
"DRESSLER, A","RIEKE, MJ",
"KERKWIJK, MHV","ANDERSON, SB",
"BORGNE, JFL","REFREGIER, A",
"SARI, R","CRIDER, A",
"STROHMAYER, TE","TORRONI, V",
"DICKINSON, M","SHEPHERD, DS",
"SOMMERS, P","OUCHI, T",
"HONDA, K","SONG, C",
"MIGNOLI, M","RAITERI, CM",
"YANAGITA, S","PRIEDHORSKY, W",
"SCHWOPE, A","CROPPER, M",
"IRWIN, M","KAISER, N",
"GRIESER, M","BADNELL, NR",
"MAIOLINO, R","COCCO, GD",
"MCCRAY, R","MACRI, L",
"SUNYAEV, RA","KHAVENSON, N",
"ZAND, JIT","PEROLA, GC",
"REMILLARD, PBRA","PIRO, L",
"COUCH, WJ","POPOWSKI, P",
"ALBADA, TSV","SWATERS, RA",
"WATSON, TK","REED, MD",
"POOLEY, GG","LIN, D",
"HARA, T","AMATI, L",
"PERLMUTTER, S","GEBHARDT, K",
"SAHA, A","BANKS, GD",
"INOUE, N","HARA, T",
"FERGUSON, H","FIUME, DD",
"GOLDHABER, G","FABBRO, S",
"THOMAS, D","TKACHEV, I",
"SULLIVAN, DJ","BERNSTEIN, G",
"TANIMORI, T","KILMARTIN, P",
"YANNY, B","PETRY, CE",
"NELAN, E","FREDRICK, LW",
"CASTRO, PG","CANNON, RD",
"KOFMAN, L","RIOTTO, A",
"LESQUEN, AD","SIMON, E",
"MEREGHETTI, S","KRISTEN, H",
"MARGON, B","PEDERSEN, H",
"GHISELLINI, G","GRUBER, DE",
"PERLMAN, ES","RECTOR, TA",
"IPAVICH, FM","HEFTI, S",
"A, V","GROS, M",
"STEIDEL, CC","WHITMORE, BC",
"RODGERS, AW","DEELEY, KE",
"NAITO, T","ROBINSON, C",
"BRUCA, L","STORNELLI, M",
"SHIELDS, JC","TONRY, J",
"LUBIN, LM","FABRICANT, DG",
"FINGER, MH","RENGSTORF, A",
"COOK, KH","JUGAKU, J",
"FORD, EC","PIRAINO, S",
"WARD, MJ","RUSZKOWSKI, M",
"MALKAN, MA","WILLS, D",
"COBB, J","PASCUAL, S",
"RIX, HW","LYTLE, D",
"CHIABERGE, M","MAESANO, M",
"KAKIMOTO, F","SATO, Y",
"STANEK, KZ","SOSZYNSKI, I",
"MOLES, M","BETTONI, D",
"HASINGER, G","KUBO, H",
"MOLENDI, S","PAPADAKIS, I",
"WILLIGER, GM","DANZIGER, IJ",
"QUELOZ, D","CARNEY, BW",
"LACY, M","ISAAK, KG",
"ANDREANI, P","ALLEN, SW",
"LEIBUNDGUT, B","LANGANKE, K",
"RIESS, AG","ZHU, XH",
"ILLINGWORTH, GD","PROSSER, CF",
"MATSUBARA, Y","WAGNER, RM",
"SANTANGELO, A","RICCI, R",
"MUKHERJEE, P","DICKER, S",
"SULLIVAN, DJ","CASERTANO, S",
"CALLANAN, P","CESARSKY, CJ",
"KERKWIJK, MHV","FASSIA, A",
"SHARPLES, WJCRM","SANAHUJA, B",
"PRATT, MR","FONTAINE, G",
"SCHUECKER, P","REIPRICH, TH",
"CACCIARI, C","BEHR, BB",
"FIORE, F","MACKEY, C",
"VIETRI, M","FIUME, PSDD",
"SEGRETO, A","TORRONI, V",
"SMETTE, A","HULBERT, SJ",
"SAKURAZAWA, K","KIRKPATRICK, D",
"NELLA, HD","DURAND, N",
"BADE, N","SCHECHTER, PL",
"BOYLE, BJ","MALLENORNELAS, G",
"RIEKE, MJ","BOWER, GA",
"SMAIL, I","BAZZANO, A",
"RODGERS, AW","MATSUBARA, Y",
"DEISS, BM","LESCH, H",
"GALAMA, T","IANNA, P",
"MOLENDI, S","PEDROSA, A",
"PETIT, C","EKHOLM, T",
"RUTLEDGE, RE","KUULKERS, E",
"FONTANA, A","HAARDT, F",
"JOHNSON, RA","ROL, E",
"LEVINE, A","FRAIL, D",
"HUCHRA, JP","VAILE, RA",
"SORDO, SD","SUBRAHMANYAN, R",
"HATZIDIMITRIOU, D","FULLTON, LK",
"PERSIC, M","COLETTA, A",
"PATAT, F","MARTINEZPINEDO, G",
"DENG, L","ZOU, ZL",
"BUONANNO, R","SOLI, L",
"MADAU, P","SCHUECKER, P",
"TILANUS, RPJ","HARRIS, F",
"SOKOLSKY, P","BIRD, DJ",
"SCARAMELLA, R","TOZZI, P",
"JANNUZI, BT","MALKOV, YF",
"FEROCI, M","MCCARTHY, P",
"SMITH, MJS","PRIEDHORSKY, B",
"KORATKAR, A","ODOWD, M",
"LEVINE, AM","KOMMERS, JM",
"REID, MJ","KOHNO, K",
"MATSUSHITA, K","MORSE, JA",
"HARTMAN, RC","MAUSE, H",
"MCMAHON, RG","CARTER, D",
"ALCALA, JM","PALMA, C",
"VILHU, O","TSERENIN, I",
"THORSETT, SE","LUBOW, SH",
"WOODS, D","HARRIS, DE",
"CUI, W","MAIN, D",
"REMILLARD, R","FOX, DW",
"LEVINE, A","GOGUS, E",
"MEEGAN, CA","BHATTACHARYA, D",
"MILLER, MC","MURAKAMI, T",
"MARCONI, A","BASSANI, L",
"ZWEERINK, J","GORDO, JB",
"PIRO, L","POGGE, RW",
"LAMB, ADKRC","KRENNRICH, F",
"GIBSON, BK","AKERLOF, C",
"PADOVANI, P","OOSTERLOO, TA",
"KOUVELIOTOU, C","VANDEHEI, T",
"AUSSEL, H","DAVIES, JK",
"AL, E","WYK, FV",
"EVANS, CR","FRAIL, DA",
"MCHARDY, IM","GRIFFIN, MJ",
"REMILLARD, RA","GALAMA, T",
"PAPADAKIS, I","OFLAHERTY, KS",
"TURATTO, M","KOMMERS, JM",
"GRANDI, P","JHA, S",
"MACKEY, C","FREDERICKS, DD",
"BARREIRO, T","MALIK, KA",
"ABE, F","KASAHARA, K",
"CASERTANO, S","PIERINI, D",
"SADLER, EM","WATERS, LBFM",
"PIRZKAL, N","DANKS, AC",
"FAZIO, GG","BLOCH, J",
"PHILLIPS, CJ","WHITNEY, AR",
"CLINE, T","NICASTRO, L",
"MARGON, B","LI, P",
"MCMAHON, R","RECOUVREUR, G",
"CLOCCHIATTI, A","CRIDER, A",
"VRTILEK, SD","QUAINTRELL, H",
"RAIMONDO, G","SUSUKITA, R",
"WINDHORST, RA","SUN, W",
"RETZLAFF, J","ZIMMERMANN, H",
"SAKURAZAWA, K","MCLEAN, IS",
"MATHESON, T","LAWRENCE, A",
"YAMASHITA, K","COMASTRI, A",
"KAARET, P","TRUSHKIN, S",
"GALLAGHER, JS","HILL, R",
"HERMANN, G","ROSE, J",
"RODGERS, AW","RORABECK, A",
"KOUVELIOTOU, C","ROTHSCHILD, R",
"PHILLIPS, M","HAUSCHILDT, P",
"ISHIDA, M","ARUGA, Y",
"FRICKE, KJ","TUCKER, D",
"GRILLMAIR, CJ","IDT, W",
"BAUM, WA","FREEDMAN, WL",
"FILIPPENKO, AV","STRIPE, GM",
"MCGLYNN, TA","PUETTER, RC",
"MADDOX, SJ","ALVES, DR",
"RICH, RM","KLEMOLA, A",
"ROMA, BS","MULLER, J",
"ILLINGWORTH, GD","CUNNINGHAM, SJ",
"OSCOZ, A","HERRANZ, D",
"GREEN, RF","CLARKE, JT",
"GRINDLAY, J","JONKER, PG",
"AUGUSTEIJN, T","MORSELLI, A",
"PATTON, DR","KELSON, D",
"INOUE, H","TEAM, TAGPS",
"LARSEN, CG","DVALI, M",
"MALOZZI, E","WREN, J",
"RAPISARDA, M","LABANTI, C",
"CROFT, RAC","BERLIND, AA",
"MASON, KO","SWANK, J",
"GLAZEBROOK, K","RUTTEN, RGM",
"BURDETT, AM","BERTONE, E",
"ESIN, AA","HURE, J",
"ARIMOTO, N","SANDERS, DB",
"BALACHANDRAN, SC","BALACHANDRAN, S",
"THIELEMANN, FMF","NELSON, CA",
"LOPEZCRUZ, O","HORNSTRUP, A",
"STETSON, P","COSTA, E",
"FEROCI, M","KRENNRICH, F",
"DICKINSON, M","GONZALEZ, RA",
"PULONE, L","SA, GFB",
"MAZZEI, P","GLADDERS, MD",
"MUNN, JA","HARTWICK, FDA",
"BOUWENS, R","BUAT, TBV",
"LACY, M","MONALDI, L",
"YADAV, RKS","WOODS, PM",
"OLIVEIRA, CMD","SIMARD, L",
"TURNSHEK, DA","CHURCHILL, CW",
"LIOLIOS, A","ORTIZ, A",
"BOUVIER, J","CHARBONNEAU, D",
"ZAVATTINI, G","RAITERI, CM",
"PENDLETON, G","INOUE, H",
"MATSUNAGA, H","SONODA, T",
"GREBEL, EK","WALSH, JR",
"MATSUSHITA, K","BAVDAZ, M",
"TSURUTA, S","YAMAOKA, H",
"FANELLI, MN","CORNETT, RH",
"FRANCA, FL","MARSDEN, DC",
"BOHRINGER, H","ARUGA, Y",
"VIETRI, M","GOODRICH, RW",
"ALLEN, WH","MATSUYAMA, T",
"WHITMORE, BC","MCCARTHY, PJ",
"AKERLOF, C","MILLER, RS",
"FILIPPENKO, AV","YANAGITA, S",
"DANESE, L","SCOTT, D",
"MARTOFF, CJ","SPOONER, NJC",
"NICASTRO, L","HAKALA, PJ",
"LEVIN, J","KRUMHOLZ, M",
"BERNARDIS, PD","FINKBEINER, D",
"NEFF, SG","DANKS, AC",
"WEINBERGER, AJ","DINSHAW, N",
"HONDA, M","BOEHNHARDT, H",
"BERGH, SVD","MASON, KO",
"NEUGEBAUER, G","CANNON, R",
"ETTORI, S","BLANDFORD, RSERD",
"MARSHALL, F","PAUL, J",
"MEEGAN, C","WILLNER, SP",
"KII, T","SEMBROSKI, GH",
"QUINN, J","BILLER, SD",
"PETERSON, BA","PEROTTI, F",
"JR, RCK","BARNES, DG",
"ETTORI, S","IVISON, R",
"B, L","PRITCHARD, JD",
"SAKAI, S","CARROLL, SM",
"SWANK, JH","KUULKERS, E",
"CONDON, JJ","EPPS, H",
"STEFANESCU, P","BOELLA, G",
"BORGANI, S","MACCAGNI, D",
"FRANSSON, C","KELSON, D",
"MARZKE, RO","SCARAMELLA, R",
"BONIFAZI, P","MAUCELI, E",
"TAGLIAFERRI, G","COSTAMANTE, L",
"FERNANDEZFIGUEROA, MJ","LORENTE, R",
"PREDEHL, P","COSTA, E",
"BENETTI, S","GRAHAM, JA",
"KNIAZEV, AY","TOLSTOY, E",
"BARON, E","TREFFERS, R",
"HOBSON, MP","HATTON, S",
"MEEGAN, CA","RUTLEDGE, R",
"HORNER, D","SAMBRUNA, R",
"PEDERSEN, H","OLSEN, LF",
"IRWIN, M","EKERS, RD",
"HOOK, IM","MARKZE, RGMRO",
"GEBHARDT, K","GROTH, EJ",
"VOGES, W","ZHARIKOV, S",
"STEVENS, JA","NAYLOR, DA",
"DEAL, KJ","STROHMAYER, T",
"GRIFFITHS, RE","WANG, J",
"NUSSINOV, S","HASINOFF, M",
"MARTIN, CL","ADELBERGER, KL",
"HARTMANN, DH","CASPERSON, D",
"MILLER, MC","SHARE, GH",
"COLLESS, M","GUZZO, L",
"LIVIO, M","SAGAR, R",
"KONISHI, T","ABE, F",
"BARTH, AJ","MATSUBARA, Y",
"BOEHNHARDT, H","JONES, DH",
"GALLI, MR","SARACCO, P",
"EFSTATHIOU, G","BLAIN, AW",
"OUCHI, T","BELOV, K",
"JAFFE, AH","FIXSEN, DJ",
"NOOREN, GJL","HAMILTON, WO",
"ABRAHAM, RG","HESSER, JE",
"ROSATI, P","FABBRO, S",
"DEUSTUA, S","KIM, TSCPAG",
"GELLER, MJ","SHAPIRO, II",
"MCCRAY, R","PIRZKAL, N",
"DEMARTINO, D","MANTEL, KH",
"KHOKHLOV, AM","LOKEN, C",
"BUCKLEY, D","BUCKLEY, JH",
"UEDA, Y","MACKENTY, J",
"SAUNDERS, R","LASENBY, AN",
"BARCONS, X","GOOBAR, A",
"PEEK, HZ","ZENDRI, JP",
"QIU, YL","QIU, Y",
"MARTINEZGONZALEZ, E","BOUWENS, R",
"PATAT, F","CELIDONIO, G",
"WOOD, P","WANG, Z",
"CARTER, D","BANNISTER, N",
"WERF, PPVD","BAAS, F",
"PENTON, S","WAMSTEKER, W",
"FABIAN, AC","GUETH, F",
"JETZER, P","BUCKLEY, D",
"CLINE, T","FERGUSON, DH",
"BRANCHINI, E","BULLOCK, JS",
"ALCALA, JM","LUHMAN, KL",
"THOMPSON, DJ","MANCHESTER, R",
"SATO, Y","WEI, JY",
"CINTI, MN","OGIO, S",
"BELLONI, T","SMITH, RAD",
"GUAINAZZI, M","FRIED, JW",
"HORAN, D","CRISWELL, S",
"JENKINS, AR","PRICE, I",
"REID, IN","GONZALEZ, JF",
"ALVES, D","WELCH, TMCDL",
"VOGES, W","CARAVEO, P",
"FADDA, D","BOSCHIN, W",
"HALL, A","FEGAN, S",
"BLANDHAWTHORN, J","STEWART, I",
"MAT, GG","HORAN, D",
"NAKAMURA, T","LINDE, A",
"REISS, D","HEISE, J",
"PATAT, F","DUNCAN, RS",
"BUTTERWORTH, P","MIRZOYAN, R",
"PELLEGRINI, S","MARCONI, A",
"TURATTO, M","MEEGAN, C",
"TOBIN, W","MANSOUX, B",
"SAKUMOTO, K","SAKURAZAWA, K",
"PARK, HS","CINTI, MN",
"THORSETT, SE","MCLEAN, IS",
"FERNANDEZSOTO, A","AVILES, R",
"ZHANG, W","FORD, EC",
"PAIN, R","HARRISON, FA",
"SANTANGELO, A","VALLAZZA, E",
"FRUCHTER, AS","DAVIDSEN, AF",
"STELLA, L","PULONE, L",
"SILCHENKO, OK","AFANASEV, VL",
"BROWN, BA","MOSZKOWSKI, SA",
"JAFFEL, LB","NOORT, MV",
"BEASLEY, AJ","CARLSON, B",
"SQUIRES, G","AKERLOF, C",
"SARI, R","WALTER, F",
"LYNDS, CR","MAUSKOPF, PD",
"PRAS, B","HILLEMANNS, C",
"FERGUSON, DH","DIETERS, S",
"COOK, KH","FRUCHTER, A",
"MOSCARDINI, L","IACOANGELI, A",
"MARSCHER, AP","BLOOM, SD",
"GIARRUSSO, S","BIANCO, CL",
"SZALAY, AS","HOOK, RN",
"GRIFFITHS, RE","CHEN, W",
"HO, LC","FRANCESCO, GD",
"DAVIS, M","JAUNSEN, AO",
"FELDMAN, HA","NETTERFIELD, CB",
"FAHLMAN, GG","ELLINGSON, E",
"JOHNSON, WN","QUIRRENBACH, A",
"KRAVTSOV, AV","THOMAS, PA",
"SCHILIZZI, RT","LEMKE, D",
"SAKAI, S","SIMARD, L",
"GROOT, PJ","PIEMONTE, A",
"HAYASHIDA, N","SAKAKI, N",
"WATERS, LBFM","YOSHIDA, A",
"KOEHLER, T","BEERS, TC",
"HENLEY, E","SCHWAB, W",
"BADE, N","PIRO, L",
"CUI, W","ANGELINI, L",
"BOWER, RG","KEEBLE, O",
"BOWYER, S","KORPELA, EJ",
"CUI, W","JONES, DH",
"HURLEY, K","HEINDL, WA",
